time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
0,9.81862100830078,-0.3806780639648437,2.3535002319335936,-5.702290076335878,4.473282442748092,0.44274809160305345
0.10638952255249023,9.773131176757811,-0.33758243408203126,2.437297290039062,-5.748091603053435,4.297709923664122,0.10687022900763359
0.21269583702087402,9.777919580078125,-0.373495458984375,2.4899697265625,-5.465648854961832,4.259541984732825,0.3893129770992366
0.31897664070129395,9.775525378417969,-0.33039982910156246,2.446874096679687,-5.351145038167939,4.33587786259542,0.3053435114503817
0.4252791404724121,9.782707983398437,-0.45010991210937495,2.403778466796875,-5.580152671755725,4.458015267175573,0.2748091603053435
0.5315554141998291,9.775525378417969,-0.3854664672851562,2.2960393920898436,-5.732824427480916,5.519083969465649,1.8931297709923665
0.6378273963928223,11.690886706542969,-1.3575123413085937,0.5339069702148437,-7.267175572519084,19.595419847328245,-8.854961832061068
0.7441205978393555,10.062829577636718,-0.277727392578125,3.1483751831054687,-11.435114503816793,99.0,-5.969465648854962
0.8504173755645752,6.524199523925781,-0.181959326171875,6.054935998535156,-1.4274809160305344,42.32824427480916,3.7251908396946565
0.9567091464996338,7.343016491699219,-0.09576806640624999,5.334281298828125,0.13740458015267176,-71.90839694656489,5.763358778625954
1.062976360321045,10.857704528808593,-0.05027823486328125,2.4851813232421875,-14.267175572519085,-39.3587786259542,-1.8244274809160306
1.1692414283752441,11.104307299804686,-0.37828386230468747,2.499546533203125,-9.648854961832061,60.63358778625954,-1.7251908396946565
1.2755160331726074,8.0062103515625,-0.5793968017578125,5.2648494506835934,0.2595419847328244,61.19847328244275,1.4885496183206106
1.3818042278289795,6.72291826171875,-0.26336218261718747,5.834669445800781,-0.09923664122137404,-39.48854961832061,3.404580152671756
1.488074541091919,10.565611926269531,-0.1149216796875,3.287238879394531,-8.50381679389313,-54.87786259541985,1.9465648854961832
1.59433913230896,12.026074938964843,-0.239420166015625,1.93451494140625,-9.267175572519085,34.58015267175573,-2.1068702290076335
1.7006487846374512,8.683769421386717,-0.24181436767578124,4.218583325195312,0.015267175572519083,63.6793893129771,1.8015267175572518
1.8069238662719727,6.912060192871094,-0.11252747802734374,5.84185205078125,0.48854961832061067,-12.679389312977099,3.381679389312977
1.9131972789764404,9.576806640625,-0.00718260498046875,4.043806604003906,-5.129770992366412,-67.87786259541984,2.946564885496183
2.0194764137268066,12.107477795410155,-0.27293898925781246,1.5227122558593749,-7.091603053435114,2.6946564885496183,-0.5877862595419847
2.125760078430176,9.773131176757811,-0.5123591552734374,3.356670727539062,-1.099236641221374,80.18320610687023,-0.3511450381679389
2.232067584991455,6.806715319824218,-0.00718260498046875,5.961562133789062,-2.49618320610687,25.290076335877863,0.5648854961832062
2.338346242904663,8.298302954101562,-0.12689268798828124,4.687846850585937,-6.7251908396946565,-72.2442748091603,2.564885496183206
2.4446210861206055,11.207257971191405,-0.21787235107421873,1.9416975463867185,-12.900763358778626,-25.885496183206108,-0.33587786259541985
2.550917625427246,10.55364091796875,-0.5889736083984375,2.473210314941406,-8.450381679389313,54.97709923664122,-1.366412213740458
2.6572022438049316,8.109161022949218,-0.1197100830078125,5.070919116210937,-0.061068702290076333,43.66412213740458,0.48091603053435117
2.7634737491607666,7.536946826171874,-0.16759411621093748,4.9416322265625,-3.801526717557252,-39.778625954198475,2.816793893129771
2.8697543144226074,10.963049401855468,-0.33758243408203126,2.5139117431640625,-10.122137404580153,-40.00763358778626,0.9236641221374046
2.9760313034057617,11.3389390625,-0.45968671875,1.8004396484374998,-5.847328244274809,59.85496183206107,-1.0
3.0823264122009277,8.207323291015625,-0.23223756103515625,4.984727856445312,1.6259541984732824,65.30534351145039,1.6946564885496183
3.188622236251831,6.828263134765624,-0.05746083984375,5.889736083984375,0.5572519083969466,-25.763358778625953,4.213740458015267
3.294904947280884,10.184933862304687,-0.06703764648437499,3.689464758300781,-9.122137404580153,-72.32824427480917,1.0610687022900764
3.401191473007202,12.306196533203124,-0.6081272216796875,1.1276689819335937,-6.099236641221374,15.305343511450381,-1.4122137404580153
3.5074729919433594,9.495403784179686,-0.17956512451171874,3.584119885253906,0.12213740458015267,77.26717557251908,0.8396946564885496
3.613767147064209,6.998251452636718,-0.13407529296874998,5.722141967773437,-3.763358778625954,29.35114503816794,-0.12213740458015267
